id1	text	label	triples	id2
text_2183	布的是另外一款，我也有，不过皮的鞋底软点	1	[['奴性', '鞋底', 'SimilarTo']]	[2]
text_2184	izemo子舒双OvO杨一Mabel橙大晨半妖覆雨子来吧来吧	0	[]	[]
text_2185	lam志东：我现在正在回湛江的路上，没见到	0	[['不成功的', '现在', 'SimilarTo'], ['失败的', '现在', 'SimilarTo'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['打开礼物', '现在', 'Causes']]	[2, 2, 2, 2]
text_2186	普度众生排解人世间的种种种种，沾点菩萨的灵气。	0	[]	[]
text_2187	创新、冒险、坚韧是老贾最坚韧的品质，也是乐视人的精神，虽然乐视目前遇到了严重资金危机，但不能把乐视与????	1	[['给予援助', '冒险', 'Causes'], ['巨大危险', '冒险', 'Synonym'], ['风险', '冒险', 'SimilarTo'], ['拥护或喜欢乔伊斯的人乔伊斯的', '目前', 'SimilarTo'], ['不完全', '不能', 'Causes'], ['冒险', '获得宝物', 'Causes'], ['冒险', '巨大危险', 'SimilarTo'], ['冒险', '风险', 'Synonym'], ['冒险', '买保险', 'Causes']]	[2, 2, 2, 2, 2, 1, 1, 1, 1]
text_2188	哼哼我周末去看早场因为我没钱消费啦...	2	[['去兼差', '钱', 'MotivatedByGoal'], ['比赛拿奖金', '钱', 'MotivatedByGoal'], ['小气一点', '钱', 'MotivatedByGoal'], ['去当明星', '钱', 'MotivatedByGoal'], ['努力加班', '钱', 'MotivatedByGoal'], ['认真唸书', '钱', 'MotivatedByGoal'], ['努力上班', '钱', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_2189	我要放冰箱里把它冻死再补它也是个虫么么么么么	2	[['生硬的', '冰箱', 'Synonym']]	[2]
text_2190	因为此前并没有相关的传闻曝出，杰金斯这样做，等于向人们宣布了这些传闻。	0	[['清晰明白地说', '宣布', 'Synonym'], ['享受公司的朋友', '向', 'MotivatedByGoal'], ['创造更美好的世界', '向', 'MotivatedByGoal'], ['赠送礼物', '向', 'MotivatedByGoal'], ['谣言', '传闻', 'Synonym'], ['声誉', '传闻', 'SimilarTo']]	[2, 2, 2, 2, 2, 2]
text_2191	CoffeeNo加糖:李咏已毕业	0	[['延毕生', '毕业', 'Desires']]	[2]
text_2192	打110啊国际报警你这属于跨国案件。属人原则	2	[['遇到坏人', '报警', 'CapableOf'], ['有诈骗案', '报警', 'HasSubevent'], ['接到诈骗电话', '报警', 'Causes'], ['打架', '报警', 'HasSubevent'], ['小偷闯空门', '报警', 'HasSubevent'], ['遭小偷', '报警', 'HasSubevent'], ['强盗案', '报警', 'Causes'], ['联合成辛迪加', '国际', 'Synonym'], ['联络的', '国际', 'Synonym'], ['企业联合', '国际', 'Synonym'], ['遭小偷', '打', 'HasSubevent'], ['无伤大雅的谎言', '打', 'Synonym'], ['打锣作为停车信号', '打', 'Synonym'], ['说谎', '打', 'Synonym'], ['叫救护车', '打', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2193	融创中国股价跌近8或受对乐视投资牵连周二，融创中国股价大跌。	2	[]	[]
text_2194	你应该得吃一个，你问我为什么我就告诉你。	2	[]	[]
text_2195	羅志祥罗志祥微吧林采欣貝貝羅志祥粉丝吧CJ罗熙杰	0	[]	[]
text_2196	麦克迪维特-福斯特(April.McDivitt-Foster)播放	0	[['精力旺盛的', '播放', 'HasSubevent'], ['强劲的', '播放', 'HasSubevent'], ['有乐趣', '播放', 'HasSubevent'], ['庆祝', '播放', 'HasSubevent'], ['驾驶推进的', '播放', 'HasSubevent'], ['播放', '最显著的位置', 'Synonym']]	[2, 2, 2, 2, 2, 1]
text_2197	Nicole-王艺霓dreamer:	0	[]	[]
text_2198	3月1日～10月31日7:30～18:00；	0	[]	[]
text_2199	望京华联以前有现在四元桥边的麦德隆肯定有-，-	1	[]	[]
text_2200	这里，曾经拍婚纱照的地方，当时的来去匆匆，并没有让我好好的去感受它的气息。	2	[['地方风尚', '地方', 'Synonym'], ['这里', '数字图像稳定功能', 'Synonym']]	[2, 1]
text_2201	高清晰屏幕，高速度运行，高分辨率摄像头，嘿嘿，全有了	1	[['远离犯罪', '运行', 'HasSubevent']]	[2]
text_2202	北京时间今天下午5点10分，刘翔就将参加奥运男子110米栏预赛。	0	[['运动精神', '奥运', 'HasSubevent'], ['正在获取作业', '参加', 'HasSubevent']]	[2, 2]
text_2203	这几日，驻东帝汶维和警队包了一些粽子送给其他国家维和警察。	1	[['一般商店', '国家', 'Synonym'], ['犯罪逃逸', '国家', 'HasSubevent'], ['人民的保母', '警察', 'HasSubevent'], ['人民保母', '警察', 'HasSubevent'], ['和平官员', '警察', 'Synonym'], ['正义使者', '警察', 'HasSubevent'], ['变态色情', '警察', 'Causes'], ['赌博', '警察', 'Causes'], ['做坏事', '警察', 'Causes'], ['晴朗美好的', '其他', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2204	转发了新浪科技的微博:加班餐饭店向乐视讨债：搞笑，上次还了800多块昨日，自称是乐视致新加班餐提供商在乐视大厦门口拉横幅：乐视致新还钱，梁军还钱。	2	[['和乐', '搞笑', 'HasSubevent'], ['路上的红包', '钱', 'Causes'], ['加入诈骗集团', '钱', 'MotivatedByGoal'], ['搞投机生意', '钱', 'MotivatedByGoal'], ['贪婪贪污', '钱', 'HasSubevent'], ['有企业创意力', '钱', 'MotivatedByGoal'], ['有企业道德', '钱', 'MotivatedByGoal'], ['富有', '钱', 'HasSubevent'], ['有睿智的人', '自称', 'Synonym'], ['以最小的努力满足食欲', '餐', 'UsedFor'], ['以最小的努力满足食欲', '餐', 'HasSubevent'], ['房间访问', '门口', 'Synonym'], ['赌博', '讨债', 'Causes'], ['上班迟到', '加班', 'Causes'], ['精神错乱', '拉', 'MotivatedByGoal'], ['服务员', '饭店', 'AtLocation'], ['服务生', '饭店', 'AtLocation'], ['提高', '转发', 'Synonym'], ['搞笑', '爱看海绵宝宝', 'HasSubevent'], ['搞笑', '笑话', 'HasSubevent'], ['搞笑', '大家开心', 'Causes'], ['搞笑', '炒热气氛', 'Causes'], ['搞笑', '吸引观众', 'Causes'], ['搞笑', '让别人开心', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]
text_2205	茕然:是啊一米73的床除了体操队哪个国家的运动员能住啊？	0	[['娱乐爱好者', '运动员', 'Synonym']]	[2]
text_2206	以前的前门大街，窄窄的，车多，人多，经常堵车。	0	[]	[]
text_2207	乌镇是比较不商业化的古镇的，因为里面还很多空置的只供参观的房子。	1	[['一种赌博游戏', '房子', 'Synonym'], ['游乐胜地', '房子', 'AtLocation'], ['超级有钱', '房子', 'Causes'], ['娱乐中心', '房子', 'AtLocation'], ['有适当规划', '房子', 'MotivatedByGoal'], ['认真赚钱', '房子', 'MotivatedByGoal'], ['隐藏的沙发', '房子', 'AtLocation'], ['简明的', '很多', 'SimilarTo'], ['自负的', '很多', 'SimilarTo'], ['简要的', '很多', 'SimilarTo'], ['虚伪的', '很多', 'SimilarTo'], ['不朽之物', '参观', 'UsedFor'], ['插图点', '比较', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2208	那要追溯到很久以前了哈哈哈很长的故事	1	[['轻快脚步声', '故事', 'Synonym'], ['肮脏的把戏', '故事', 'SimilarTo'], ['图谋', '故事', 'SimilarTo'], ['巨大的', '故事', 'AtLocation'], ['魔术师或小丑的', '故事', 'Synonym'], ['扮演第三重要角色', '故事', 'SimilarTo'], ['喋喋不休地说', '故事', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_2209	MonsterDDD:。。。	0	[]	[]
text_2210	reneezhe:呼市每日最新闻	0	[['明星', '新闻', 'AtLocation']]	[2]
text_2211	哈哈哈，刚路过那，看了那名字就发了一张。	1	[]	[]
text_2212	花开08961匪哟:转发微博百威啤酒	0	[]	[]
text_2213	呀…什么时候带来看看，说不定下次又在小猴子王国见	1	[['访问其他国家', '见', 'MotivatedByGoal']]	[2]
text_2214	赵忠祥儿子娶倪萍表妹曾几何时男看lt;	0	[]	[]
text_2215	哈哈哈回去看看有木有小帅哥师弟和小美女师妹	1	[]	[]
text_2216	猪阿…你没有睡觉还在干嘛？明早你们去实验室呢	2	[['看到老师', '睡觉', 'Desires'], ['老师', '睡觉', 'Desires'], ['扫地完后', '睡觉', 'Desires'], ['跟家人道晚安', '睡觉', 'MotivatedByGoal'], ['没耐性', '睡觉', 'MotivatedByGoal'], ['烦恼都别想', '睡觉', 'MotivatedByGoal'], ['呆子', '睡觉', 'Desires'], ['可爱', '猪', 'HasSubevent'], ['技术人员和书呆子', '实验室', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2217	三明周末党Qasim丶小乜zkm5695hzm1069刘美燕的围脖儿	0	[]	[]
text_2218	话说，半夜有流星，但是武汉这雾霾这么严重，估计流星从我头顶上划过去也看不见，哎，洗洗睡吧	1	[['工作起来劲十足的人', '流星', 'SimilarTo'], ['射击明星', '流星', 'Synonym'], ['愿望', '流星', 'HasSubevent']]	[2, 2, 2]
text_2219	我请你到我们学校吃东西啦我们学校的东西远近驰名哦	2	[['有老师', '学校', 'HasSubevent'], ['学校图书馆', '学校', 'AtLocation'], ['犹太高等学校', '学校', 'Synonym'], ['看到性感美女', '学校', 'AtLocation'], ['便利商店', '学校', 'AtLocation'], ['学生和老师', '学校', 'AtLocation'], ['老头子', '学校', 'AtLocation'], ['使欢乐', '请', 'HasSubevent'], ['赠送礼物', '请', 'MotivatedByGoal'], ['获取合同', '我们', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2220	我一个人从宿舍走到学校，又从学校走回来蛋疼帝啊	2	[['有老师', '学校', 'HasSubevent'], ['看到性感美女', '学校', 'AtLocation'], ['学校图书馆', '学校', 'AtLocation'], ['老头子', '学校', 'AtLocation'], ['犹太高等学校', '学校', 'Synonym'], ['学生和老师', '学校', 'AtLocation'], ['学校教育', '学校', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_2221	哈哈哈那你就好好的宅着吧。不要太想我们昂。	1	[]	[]
text_2222	3、登录YY并输入8608回车进入频道；	0	[]	[]
text_2223	IC吱吱是无印良品控:-口艾玛	0	[]	[]
text_2224	慢慢走着，慢慢看着，它有两个特别的景点就是元阴石和元阳石。	1	[['碧空蔚蓝的', '石', 'Synonym']]	[2]
text_2225	离拉萨市区有一点点距离，不过来这里看辩经是很多游客的选择	1	[['购买新鲜水果和蔬菜', '选择', 'HasSubevent']]	[2]
text_2226	4)中国恒大总市值首次超越万科，内地资金大幅抛售恒大，两日累计抛售逾12亿港元；	1	[]	[]
text_2227	回复沃阁酒店任宁:说定了![心][萌]	1	[]	[]
text_2228	Kitty依朝克Demon看我找到了什么，奥运会独舞?	0	[['清洁室', '找到', 'MotivatedByGoal']]	[2]
text_2229	第二次去了，下着小雨吃着糖葫芦游览景区，回顾着民国历史，别有一番风味。	1	[['尽情享受', '风味', 'Synonym'], ['一种有特色的性质', '风味', 'Synonym'], ['种子陈旧的东西', '历史', 'UsedFor'], ['访问其他国家', '游览', 'UsedFor'], ['访问其他国家', '游览', 'HasSubevent']]	[2, 2, 2, 2, 2]
text_2230	可是，奥运会四年一次，冬奥会四年一次，亚运会四年一次，世界杯四年一次，欧洲杯四年一次，亚洲杯四年一次，……	0	[]	[]
text_2231	从半年报公告来看，乐视网是华策影视最大欠款方，公司对西藏乐视网信息技术有限公??	2	[['妨碍司法公正', '公司', 'HasSubevent'], ['信用卡支付', '公司', 'Causes'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['改进图像', '公司', 'HasSubevent'], ['发现事件', '公司', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2]
text_2232	他洗完澡还不肯自己走非得我抱他太过分了	2	[['交男女朋友', '自己', 'MotivatedByGoal']]	[2]
text_2233	台北纯k派对,最给力的是那个麦,看我刚才发的麦照	1	[['凭良心的', '刚才', 'SimilarTo'], ['找朋友', '台北', 'MotivatedByGoal']]	[2, 2]
text_2234	这位西域来的小姐……身上的稠锻多少钱一斤？	2	[['奸诈的官员', '钱', 'Desires'], ['路上的红包', '钱', 'Causes'], ['向人乞讨', '钱', 'MotivatedByGoal'], ['富有', '钱', 'HasSubevent'], ['享乐', '钱', 'HasSubevent'], ['贪婪贪污', '钱', 'HasSubevent'], ['不要随便乱花', '钱', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_2235	对。不彻底否定文革，就不可能有执政的合法性。	2	[]	[]
text_2236	刘浩源gzwongcici肖芳sunny	0	[]	[]
text_2237	哈哈哈这一觉睡的我已经还原了，你还得继续休息	1	[['走更长远的路', '休息', 'MotivatedByGoal'], ['更长远的路', '休息', 'MotivatedByGoal'], ['累得时候', '休息', 'HasSubevent'], ['与朋友聊天', '休息', 'MotivatedByGoal'], ['享受公司的朋友', '休息', 'HasSubevent'], ['想偷懒的时候', '休息', 'HasSubevent'], ['小红豆', '休息', 'Desires'], ['翻身', '睡', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2238	渔人码头专设露天舞台，每晚安排不同主题的演出。	1	[['剧院赞助人', '舞台', 'AtLocation'], ['或流行音乐', '演出', 'Synonym'], ['表演娱乐节目的人', '演出', 'AtLocation'], ['一致认为', '安排', 'Synonym']]	[2, 2, 2, 2]
text_2239	哈刚、我天天陪着你的好哇、、现在也陪着你	1	[['现实的', '现在', 'Synonym'], ['不成功的', '现在', 'SimilarTo']]	[2, 2]
text_2240	转发了新浪科技的微博:乐视系12亿资产被冻结非首例	2	[['被人嘲笑', '被', 'HasSubevent']]	[2]
text_2241	媒体：目前贾跃亭直接持有乐视网的所有股权已被全数冻结。	2	[['成名', '媒体', 'Causes'], ['拥护或喜欢乔伊斯的人乔伊斯的', '目前', 'SimilarTo'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2]
text_2242	SammulCCXHans:→→同右	0	[]	[]
text_2243	南航吉林分公司市场部:lt;	0	[]	[]
text_2244	嘿嘿，今儿个，把我这头遛出来给你看看啊	1	[]	[]
text_2245	演唱会又不来开签售会又遭放了回鸽子...	2	[['开心', '演唱会', 'HasSubevent'], ['欣赏音乐', '演唱会', 'HasSubevent'], ['嗨翻天', '演唱会', 'HasSubevent'], ['检查有没有坏', '开', 'MotivatedByGoal']]	[2, 2, 2, 2]
text_2246	全日制大专、本科在校学生凭本人学生证可享门票挂牌价五折	0	[]	[]
text_2247	2013年央视春晚上，刘谦突然发问李云迪：找力宏？	0	[]	[]
text_2248	为什么不敢点评，是不是你一点评会涨停板？	2	[]	[]
text_2249	钢材跳涨，一天一个价钢厂每吨利润超千元	0	[['钢铁厂', '钢厂', 'Synonym']]	[2]
text_2250	在玄武湖有在西湖的感觉，傍晚的足音、人影、音乐以及入夜的灯火。	1	[['庆祝', '感觉', 'HasSubevent'], ['杀害', '感觉', 'HasSubevent'], ['创建赫尔波瑟人', '感觉', 'Causes'], ['陷落', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent'], ['进军战斗', '感觉', 'Causes'], ['平坦的', '傍晚', 'Synonym'], ['均匀的', '傍晚', 'Synonym'], ['悦耳之音', '音乐', 'Synonym'], ['微不足道地', '音乐', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2251	Justin子恒-ChrisT终于知道曼联那段跳舞的片段出自哪里了	1	[['开心时', '跳舞', 'HasSubevent'], ['开拓动漫祭', '跳舞', 'HasSubevent'], ['感恩', '跳舞', 'HasSubevent'], ['好听的节奏', '跳舞', 'Causes'], ['开心', '跳舞', 'HasSubevent'], ['难过', '跳舞', 'HasSubevent'], ['很快乐', '跳舞', 'Causes'], ['渗出关节程序', '知道', 'MotivatedByGoal'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2252	四个多小时，今年春晚就记住了两个节目：一朵茉莉花，一个少年中国。	0	[['排队等候', '记住', 'MotivatedByGoal'], ['种子陈旧的东西', '记住', 'Causes'], ['种子陈旧的东西', '记住', 'HasSubevent'], ['大多数人', '记住', 'CapableOf'], ['与朋友聊天', '记住', 'HasSubevent'], ['黑暗三十', '小时', 'SimilarTo'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_2253	本届少儿春晚海选报名从即日起到11月30日截止，登陆秦皇岛传媒网（www.qhdcm.com）即可报名。	0	[['春节联欢晚会', '春晚', 'Synonym']]	[2]
text_2254	50块入场，5点后就不用钱了，因为5点后就没有辩经看了。	0	[['不要随便乱花', '钱', 'MotivatedByGoal'], ['节省一点', '钱', 'MotivatedByGoal'], ['找临时工', '钱', 'MotivatedByGoal'], ['比赛拿奖金', '钱', 'MotivatedByGoal'], ['小气一点', '钱', 'MotivatedByGoal'], ['专心工作', '钱', 'MotivatedByGoal'], ['有存钱的习惯', '钱', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_2255	放心郎:幸福堂妈---立行放心郎端午节组团来这里，谁来报名	0	[]	[]
text_2256	今天工作任务还有最后一个，之后就去后海嗨皮一下	1	[['认真找工作', '工作', 'MotivatedByGoal'], ['采纳建议', '工作', 'HasSubevent'], ['获取作业', '工作', 'HasSubevent'], ['先充实自己', '工作', 'MotivatedByGoal'], ['仔细寻找', '工作', 'MotivatedByGoal'], ['好好努力', '工作', 'MotivatedByGoal'], ['充实自己', '工作', 'MotivatedByGoal'], ['快速吃', '任务', 'HasSubevent'], ['帮助', '任务', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2257	由台座之下的底层算起，这一层实为第九层，故大厅题匾九重天。	0	[]	[]
text_2258	3，游泳，吃海鲜吹海风晚上烧烤放烟火海边烧烤。	0	[['敌人来袭', '放烟火', 'HasSubevent'], ['游泳', '把自己弄干净', 'Causes'], ['游泳', '清洁心灵', 'UsedFor'], ['游泳', '清洁和放松', 'Causes'], ['游泳', '变得干净', 'UsedFor'], ['游泳', '享受活力', 'CapableOf'], ['游泳', '清洁自己的身体', 'UsedFor'], ['游泳', '清洁精神', 'UsedFor']]	[2, 1, 1, 1, 1, 1, 1, 1]
text_2259	最近手气好旺连收四封刮奖信共计中了一辆奔驰两辆宝马一辆奥迪这得多折寿。	1	[['高级汽车', '宝马', 'AtLocation']]	[2]
text_2260	你头发长好长咯，比我长多啦，女人味儿哦，	1	[['打扮帅气', '女人', 'MotivatedByGoal'], ['她也喜欢妳阿', '女人', 'MotivatedByGoal'], ['变帅气', '女人', 'MotivatedByGoal'], ['够风趣', '女人', 'MotivatedByGoal'], ['有气质', '女人', 'MotivatedByGoal'], ['努力打扮', '女人', 'MotivatedByGoal'], ['勤奋向上', '女人', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_2261	原文评论[40]转发理由:呵呵，中国民企创业公司大部分不都这样吗？	2	[['妨碍司法公正', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['有趣的招待', '公司', 'HasSubevent'], ['改进图像', '公司', 'HasSubevent'], ['维护健康', '公司', 'HasSubevent'], ['拥有高回报', '公司', 'Synonym'], ['短讯服务', '原文', 'Synonym'], ['抒情诗', '原文', 'SimilarTo'], ['宽广地', '大部分', 'Synonym'], ['中华人民共和国', '中国', 'Synonym'], ['提高', '转发', 'Synonym'], ['敷衍', '呵呵', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2262	哈哈哈李铁根世界跳水系列赛北京站落下帷幕，中国跳水队包揽八块金牌。	1	[['上升的攀登', '落下', 'HasSubevent'], ['攀登', '落下', 'HasSubevent'], ['胜利', '金牌', 'Causes']]	[2, 2, 2]
text_2263	是北京郊区啦，今天天儿好哇。出来玩儿会儿	1	[]	[]
text_2264	特别节目将于11月2日及9日晚19点30分在CCTV-3央视综艺两集播出。	0	[]	[]
text_2265	在两侧分别是讲经殿，密宗殿，时轮殿和药师殿。	0	[]	[]
text_2266	南京总统府位于玄武区长江路292号，门票40元位。	0	[]	[]
text_2267	在英国考试月的7种症状.........你中了几种了？	0	[['学习程度不同', '考试', 'Causes'], ['表现机会', '考试', 'HasSubevent'], ['努力的开始', '考试', 'HasSubevent'], ['作弊的练习', '考试', 'HasSubevent'], ['认真作答', '考试', 'MotivatedByGoal'], ['成果的验收', '考试', 'HasSubevent'], ['认真念书', '考试', 'MotivatedByGoal'], ['皇家海军女子服务队成员', '英国', 'Synonym'], ['具有巨大破坏性的人', '英国', 'Synonym'], ['牛津饥荒救济委员会', '英国', 'Synonym'], ['不老实的人', '英国', 'Synonym'], ['皇家学会会员', '英国', 'Synonym'], ['意大利三国合作研制的双座双发超音速变后掠翼战斗机', '英国', 'Synonym'], ['英格兰或不列颠的雅称', '英国', 'Synonym'], ['有勇气', '种', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2268	又是一个必去的地方，二十元背景，兴坪漓江。。。。	1	[['地方风尚', '地方', 'Synonym']]	[2]
text_2269	你去照一张我媳妇穿睡衣的照片发给我，我请你吃饭。	2	[['叫朋友买回来', '吃饭', 'MotivatedByGoal'], ['叫别人帮忙买', '吃饭', 'MotivatedByGoal'], ['去朋友家', '吃饭', 'MotivatedByGoal'], ['打电话找朋友', '吃饭', 'MotivatedByGoal'], ['找朋友去吃', '吃饭', 'MotivatedByGoal'], ['找朋友一起去', '吃饭', 'MotivatedByGoal'], ['约朋友一起吃', '吃饭', 'MotivatedByGoal'], ['赠送礼物', '请', 'MotivatedByGoal'], ['一种图像文件扩展名', '照片', 'Synonym'], ['过分讲究的', '照片', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2270	岛上租个电瓶车环岛，去海边看日出日落，简直棒极了。	1	[]	[]
text_2271	草木覆盖的山岭，在天地间如绵延不尽的绿浪；	1	[]	[]
text_2272	小贝来宁行程安排：18日下午抵达南京后参观江苏国信舜天足球俱乐部。	0	[['长江下游', '江苏', 'Synonym'], ['一致认为', '安排', 'Synonym']]	[2, 2]
text_2273	明鱼乐啦:好棒的张籽沐全国官方后援会	0	[]	[]
text_2274	啥时候让这个憨豆来演绎红楼梦不知是嘛效果…	2	[]	[]
text_2275	粉丝这么多，找到人了，我就去淘腾会和你们斗地主	1	[['疯狂的心', '粉丝', 'AtLocation']]	[2]
text_2276	我们到了东海大学，因为东海大学是基督教背景的私立大学，所以整个校园的风格很特别。	1	[['我讨厌你', '所以', 'Causes'], ['你很可爱', '所以', 'Causes'], ['性情开朗而友善的', '所以', 'Synonym'], ['大学一年级新生', '大学', 'Synonym'], ['景观美化', '大学', 'AtLocation'], ['计算机科学家', '大学', 'AtLocation'], ['大型图书馆', '大学', 'AtLocation'], ['告白成功', '很', 'Causes'], ['打开音响', '很', 'HasSubevent'], ['性情开朗而友善的', '因为', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2277	这玩意最没学头了翻过来倒过去就那么点东西哎	2	[]	[]
text_2278	酸溜溜的冰醪糟香喷喷呢烧耳块HELLO宅小姐	0	[]	[]
text_2279	本打算在第三天才去总统府，因为在明孝陵时遇到了其他驴友，大家交流了下接下来的形成安排后，就把总统府放在第二天去了。	0	[['一致认为', '安排', 'Synonym'], ['性情开朗而友善的', '因为', 'Synonym'], ['晴朗美好的', '其他', 'Causes']]	[2, 2, 2]
text_2280	以前觉得网球王子之类的作品是科幻片，看完这个以后……	0	[['获取作业', '作品', 'HasSubevent'], ['获得报酬', '作品', 'HasSubevent'], ['知道你健康', '作品', 'MotivatedByGoal'], ['获得报酬', '作品', 'UsedFor'], ['采纳建议', '作品', 'HasSubevent'], ['残缺不全的东西', '作品', 'Synonym'], ['喜欢外出的', '完', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2]
text_2281	第二次来杭州的时候居然是住在曲院风荷里面的酒店。	0	[['创造更美好的世界', '酒店', 'HasSubevent']]	[2]
text_2282	那我哭，5555555555555555	2	[['找宝贝', '哭', 'MotivatedByGoal']]	[2]
text_2283	小米手机:最后5分钟，最后一轮40台	0	[]	[]
text_2284	正如去北京必登长城，至巴黎必观艾菲尔铁塔一般。	1	[]	[]
text_2285	WySun:whatthe..............晚饭哥	0	[]	[]
text_2286	现在此类事件比比皆是，这个世界到底怎么了？	2	[['现实', '世界', 'Synonym'], ['非凡的人', '事件', 'Synonym'], ['自然事件', '事件', 'Synonym'], ['现实的', '现在', 'Synonym'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['打开礼物', '现在', 'Causes']]	[2, 2, 2, 2, 2, 2]
text_2287	GRrrayyyyyy:。。。。	0	[]	[]
text_2288	来沙坪坝晒太阳，我和秃鹫在这里晒太阳喝咖啡	1	[['大多数人', '喝咖啡', 'Desires'], ['驾驶推进的', '喝咖啡', 'HasSubevent'], ['操纵', '喝咖啡', 'HasSubevent'], ['精力旺盛的', '喝咖啡', 'HasSubevent'], ['强劲的', '喝咖啡', 'HasSubevent'], ['遇到朋友', '喝咖啡', 'HasSubevent'], ['去找朋友', '晒太阳', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_2289	空姐缺人吗，天天有那么人争着做空姐，怎么会缺人啊	2	[['飞行服务员', '空姐', 'Synonym'], ['没有骑士精神', '天天', 'HasSubevent']]	[2, 2]
text_2290	惠州巽寮湾（读：xùnliáowān）位于广东省惠州市，是AAAA级国际滨海旅游度假区，中国旅游名镇之一。	1	[['学习科学', '读', 'HasSubevent'], ['精力旺盛的', '读', 'HasSubevent'], ['看激动人心的故事', '读', 'HasSubevent'], ['采纳建议', '读', 'HasSubevent'], ['完善自己', '读', 'HasSubevent'], ['受欢迎的', '旅游', 'SimilarTo'], ['中华人民共和国', '中国', 'Synonym'], ['企业联合', '国际', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2291	嘿嘿，这是吕硕走的前一天晚上一起吃饭拍滴	1	[['朋友生日', '吃饭', 'HasSubevent'], ['打电话找朋友', '吃饭', 'MotivatedByGoal'], ['行宪纪念日', '吃饭', 'HasSubevent'], ['有事要庆祝', '吃饭', 'HasSubevent'], ['找朋友一起去', '吃饭', 'MotivatedByGoal'], ['和朋友一起吃', '吃饭', 'MotivatedByGoal'], ['应酬', '吃饭', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2]
text_2292	我们是为了你们的安全，尾随你们保付你们的呢	1	[['保险帐户', '我们', 'Synonym'], ['获取合同', '我们', 'MotivatedByGoal'], ['消灭敌人', '安全', 'UsedFor'], ['获取合同', '安全', 'MotivatedByGoal'], ['找朋友', '安全', 'MotivatedByGoal'], ['保证人', '安全', 'Synonym']]	[2, 2, 2, 2, 2, 2]
