id1	text	label	triples	id2
text_2222	櫻華絢爛:假装在摸石头而已北京戈平	0	[['宝藏', '石头', 'AtLocation']]	[2]
text_2223	。建议大家从大三巴附近坐车，因为大三巴算比较标志性建筑相对好找。	1	[['与朋友聊天', '建议', 'MotivatedByGoal'], ['插图点', '比较', 'HasSubevent'], ['与朋友聊天', '比较', 'HasSubevent'], ['性情开朗而友善的', '因为', 'Synonym']]	[2, 2, 2, 2]
text_2224	三亚湾的海水和沙滩虽然和蜈支洲岛的没法比，可是日落给它加分不少呢。	1	[['黎明', '日落', 'SimilarTo'], ['是美国的钢铁工业中心', '比', 'HasProperty']]	[2, 2]
text_2225	一年一度的公安部春节电视文艺晚会万家灯火平安夜播出。	0	[['努力打工赚钱', '电视', 'MotivatedByGoal'], ['现场顺序彩色电视系统', '电视', 'Synonym'], ['现场连续彩电系统', '电视', 'Synonym']]	[2, 2, 2]
text_2226	视频-贝克汉姆撩衬衫露纹身sexy身材引爆全场北京时间3月24日，贝克汉姆亮相北京大学见面会。	0	[['高度', '身材', 'Synonym'], ['控制饮食', '身材', 'MotivatedByGoal'], ['不要交朋友', '时间', 'MotivatedByGoal'], ['有效利用时间', '时间', 'MotivatedByGoal'], ['妥善运用时间', '时间', 'MotivatedByGoal']]	[2, 2, 2, 2, 2]
text_2227	位于武昌江畔，紧邻长江大桥，是地理上武汉的中心。	1	[]	[]
text_2228	广东省博物馆免门票，但是每天入场的游客有人数限定。	0	[['服务人员', '博物馆', 'AtLocation'], ['服务员', '博物馆', 'AtLocation'], ['考古发现和珍宝', '博物馆', 'AtLocation'], ['大型沙发椅的一种', '博物馆', 'AtLocation']]	[2, 2, 2, 2]
text_2229	当你站在4000多米的山上，蓝天，白云，雪山，还有浓雾…	0	[['忧郁的', '蓝天', 'Synonym'], ['过度老化', '山上', 'Synonym']]	[2, 2]
text_2230	23号刚刚星期五哇，你跟我翻屋企咯哈哈哈	1	[]	[]
text_2231	生态化反的概念分崩离析，乐视大戏似乎接近落幕。	2	[['喜欢', '接近', 'Causes'], ['生态友好型', '生态化', 'Synonym'], ['获得学位', '概念', 'SimilarTo']]	[2, 2, 2]
text_2232	过去7届奥运会，中国跳水队拿到了27枚金牌，堪称国字号队伍中的梦之队。	0	[['胜利', '金牌', 'Causes']]	[2]
text_2233	百闻不如一见，站在楼下，不由想起古代诗人的诗句。	1	[['与朋友聊天', '想起', 'HasSubevent'], ['不朽之物', '想起', 'UsedFor'], ['种子陈旧的东西', '想起', 'HasSubevent']]	[2, 2, 2]
text_2234	再说曾经2012:冯喆小胖准备离开伦敦了	0	[['粗鲁的人', '离开', 'CapableOf'], ['老师没来', '离开', 'Causes'], ['流行的', '离开', 'Synonym'], ['吵架的时候', '离开', 'HasSubevent'], ['不令人满意的', '离开', 'SimilarTo'], ['难过', '离开', 'Causes'], ['打架', '离开', 'HasSubevent'], ['平淡的', '伦敦', 'AtLocation'], ['大型商店小型', '伦敦', 'AtLocation'], ['秘书智能服务', '伦敦', 'AtLocation'], ['地下地图', '伦敦', 'AtLocation'], ['变的反常', '伦敦', 'AtLocation'], ['无聊话', '准备', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2235	5.33家上市公司定增方案终止约500亿元融资落空。??	2	[['改进图像', '上市公司', 'MotivatedByGoal']]	[2]
text_2236	为了坑你一顿早餐，让你提早一个小时到也是醉	2	[]	[]
text_2237	这个楼果然是楼王，进去之后，感觉深不见底，环环相扣，犹如迷宫。	1	[['陷落', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent'], ['杀害', '感觉', 'HasSubevent'], ['下降', '感觉', 'HasSubevent'], ['庆祝', '感觉', 'HasSubevent'], ['伤害其他', '感觉', 'HasSubevent'], ['获取温暖', '感觉', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2]
text_2238	上海电台990体育新闻965365上海体育发布	0	[['有权势的人', '体育', 'AtLocation'], ['健美运动员', '体育', 'AtLocation'], ['肌肉建设者', '体育', 'AtLocation']]	[2, 2, 2]
text_2239	此外，还有诸多将进口引入的新车，如新一代揽胜、奥迪改款q5、奔驰clsshootingbreak。	1	[['有趣的招待', '引入', 'HasSubevent'], ['愉快的', '引入', 'HasSubevent'], ['款待', '引入', 'HasSubevent'], ['一般事务', '如', 'SimilarTo'], ['超级杂交', '如', 'Synonym'], ['阉割动物', '将', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_2240	104博闻天下7月3日消息，乐视风波仍未平息。	2	[]	[]
text_2241	来到这里，有江南的感觉，走在岸边，仿佛也想到了苏轼也在这里走过。	1	[['庆祝', '感觉', 'HasSubevent'], ['陷落', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent'], ['下降', '感觉', 'HasSubevent'], ['获取温暖', '感觉', 'HasSubevent'], ['杀害', '感觉', 'HasSubevent'], ['伤害其他', '感觉', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2]
text_2242	少女你谁:用我一生换摸炮哥十年胸膛给	0	[]	[]
text_2243	端午节大酬宾，全场满300元送300元，亲们快快行动吧	0	[]	[]
text_2244	你为啥搭理他们不搭理我啊好歹我也叫了声嫂呢	2	[]	[]
text_2245	中午12点吃饭的时间完全没有巴士车来接送旅客。	2	[['行宪纪念日', '吃饭', 'HasSubevent'], ['朋友生日', '吃饭', 'HasSubevent'], ['补充体力', '吃饭', 'HasSubevent'], ['补充养分', '吃饭', 'HasSubevent'], ['老师和学生', '吃饭', 'CapableOf'], ['有事要庆祝', '吃饭', 'HasSubevent'], ['打开电视', '吃饭', 'HasSubevent'], ['妥善运用时间', '时间', 'MotivatedByGoal'], ['有效利用时间', '时间', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2246	但现在还不知道小贝打算给女儿起什么名字。	0	[['访问其他国家', '知道', 'MotivatedByGoal'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['称号', '名字', 'Synonym']]	[2, 2, 2]
text_2247	男答：另一车道上一哥们儿看到黄灯急刹车后边的追尾了。	0	[['强劲的', '车道', 'Synonym'], ['精力旺盛的', '车道', 'Synonym'], ['驾驶推进的', '车道', 'Synonym']]	[2, 2, 2]
text_2248	建议搞个讲解器，不然什么也看不出来，除非你对这个地方非常了解。	0	[['与朋友聊天', '建议', 'MotivatedByGoal'], ['使逐步而巧妙地取得', '建议', 'Synonym'], ['学习科学', '了解', 'Causes'], ['与朋友聊天', '了解', 'Causes'], ['更好地理解', '了解', 'Causes'], ['发现真相', '了解', 'UsedFor'], ['投票反对', '除非', 'Synonym'], ['贫乏地身体不舒服的', '非常', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2249	任修文空中的风:怎么一个比一个猛？	0	[['空话', '风', 'Synonym'], ['是美国的钢铁工业中心', '比', 'HasProperty']]	[2, 2]
text_2250	很多人就是拿了工资就去还信用卡，公司不稳收入就不稳工资不稳怎么还信用卡？	2	[['完善自己', '公司', 'HasSubevent'], ['突然好转', '公司', 'MotivatedByGoal'], ['妨碍司法公正', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['大多数人', '公司', 'Desires'], ['维护健康', '公司', 'HasSubevent'], ['动作在发挥', '公司', 'HasSubevent'], ['认真工作', '收入', 'Causes'], ['奋斗', '收入', 'MotivatedByGoal'], ['娱乐场地', '收入', 'Synonym'], ['打开业务', '收入', 'Causes'], ['娱乐的人', '工资', 'HasSubevent'], ['贿赂决定性的', '工资', 'Synonym'], ['正在获取作业', '工资', 'Causes'], ['帮助', '工资', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2251	奥运官方纪录片2012系列25-28集	0	[['运动精神', '奥运', 'HasSubevent']]	[2]
text_2252	转发了新浪新闻的微博:贾跃亭夫妇资产被冻结冻结期限3年据悉，招商银行6月26日向上海高级人民法院申请财产保全，请求冻结被申请人贾跃亭、甘薇、乐风移动、乐视移动智能信息技术有限公司、乐视控股名下银行存款共计人民币12.4亿元↓↓通过裁定，冻结期限3年↓↓随后乐视控股法人进行了变更↓↓贾跃亭夫妇及乐视系三家公司12亿存款被冻结??	1	[['妨碍司法公正', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['发现事件', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['在领地内享有王权的伯爵', '公司', 'Synonym'], ['维护健康', '公司', 'HasSubevent'], ['逼真的', '移动', 'HasSubevent'], ['表达多么有趣', '移动', 'HasSubevent'], ['停止标准', '移动', 'HasSubevent'], ['访问其他国家', '移动', 'HasSubevent'], ['精力旺盛的', '移动', 'Causes'], ['短暂的休息', '移动', 'HasSubevent'], ['受过高等教育的人', '智能', 'Synonym'], ['有知识者', '智能', 'Synonym'], ['更好地理解', '变更', 'Causes'], ['倚靠人', '财产', 'Synonym'], ['消灭敌人', '财产', 'UsedFor'], ['支持者', '财产', 'Synonym'], ['的民主公开性', '财产', 'Synonym'], ['消耗敌人的行动', '期限', 'Synonym'], ['实用案例', '控股', 'UsedFor'], ['被人嘲笑', '被', 'HasSubevent'], ['安心亚', '新闻', 'Causes'], ['认真打拼', '存款', 'MotivatedByGoal'], ['得到锻炼', '通过', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2253	华山：登西峰极目远眺，四周群山起伏，云霞四披，周野屏开，黄渭曲流，置身其中若入仙乡神府，万种俗念，一扫而空。	1	[]	[]
text_2254	现在中国难到不是一边是高楼一边是贫民窟吗？	2	[['垃圾', '贫民窟', 'AtLocation'], ['中华人民共和国', '中国', 'Synonym'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty']]	[2, 2, 2]
text_2255	总之建议尽量住到市区去，当然在景区周边的酒店去泡个温泉还是比较有性价比的	0	[['在不同地区发生的', '周边', 'SimilarTo'], ['浪漫浴场', '温泉', 'Synonym'], ['启动火焰或火焰', '温泉', 'HasSubevent'], ['与朋友聊天', '比较', 'HasSubevent'], ['与朋友聊天', '建议', 'MotivatedByGoal'], ['创造更美好的世界', '酒店', 'HasSubevent']]	[2, 2, 2, 2, 2, 2]
text_2256	据说，有个一W7版的电脑桌面就是在这里拍的	0	[['声誉良好', '据说', 'Synonym'], ['据说', '一致的', 'SimilarTo']]	[2, 1]
text_2257	潮旅行2013贝克汉姆带着孩子们在公园嬉戏组图	0	[['邀朋友一起去', '旅行', 'MotivatedByGoal'], ['约朋友一起去', '旅行', 'MotivatedByGoal'], ['黄金週', '旅行', 'HasSubevent'], ['开心', '旅行', 'HasSubevent'], ['访问其他国家', '旅行', 'UsedFor'], ['富有旅行经验的', '旅行', 'Synonym'], ['找朋友', '旅行', 'MotivatedByGoal'], ['可爱', '孩子', 'HasSubevent'], ['有乐趣', '孩子', 'UsedFor'], ['保持健康', '孩子', 'MotivatedByGoal'], ['打造更美好的世界', '孩子', 'UsedFor'], ['获取物理活动', '孩子', 'UsedFor'], ['自甘堕落的', '嬉戏', 'Synonym'], ['放荡的', '嬉戏', 'Synonym'], ['淫荡的', '嬉戏', 'Synonym'], ['挑动情欲的', '嬉戏', 'Synonym'], ['放荡', '嬉戏', 'Synonym'], ['欢笑', '嬉戏', 'Synonym'], ['没有约束的', '嬉戏', 'Synonym'], ['有乐趣', '公园', 'HasSubevent'], ['小朋友们', '公园', 'AtLocation'], ['小朋友', '公园', 'AtLocation'], ['健康步道', '公园', 'AtLocation'], ['才华横溢的同性恋者', '带', 'CapableOf'], ['赶流行', '潮', 'HasSubevent'], ['自由创意', '潮', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2258	2013年1月31日，麦蒂参加青岛卫视春晚录制，现场跳起了骑马舞	1	[['春节联欢晚会', '春晚', 'Synonym'], ['正在获取作业', '参加', 'HasSubevent'], ['露出事业线', '参加', 'MotivatedByGoal'], ['愉快的', '骑马', 'HasSubevent'], ['有趣的招待', '骑马', 'HasSubevent'], ['人民澳大利亚', '骑马', 'CapableOf'], ['款待', '骑马', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2]
text_2259	流水要Fighting:忍不住再刷一遍	0	[['找事做', '忍不住', 'MotivatedByGoal']]	[2]
text_2260	回来路上真感觉车是开在森林里，雾霾太强大了	2	[['庆祝', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent'], ['下降', '感觉', 'HasSubevent'], ['杀害', '感觉', 'HasSubevent'], ['创建赫尔波瑟人', '感觉', 'Causes'], ['陷落', '感觉', 'HasSubevent'], ['流行性腮腺炎', '感觉', 'HasSubevent'], ['检查有没有坏', '开', 'MotivatedByGoal'], ['游荡的人', '森林', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2261	参观故宫，就像是来了场穿越，仿佛真能体会当时的皇族社会了。	1	[['独立', '社会', 'HasSubevent'], ['自主', '社会', 'HasSubevent'], ['贪污', '社会', 'HasSubevent']]	[2, 2, 2]
text_2262	junnyu:此内容为不实消息，已处理。	0	[['内幕', '消息', 'Synonym'], ['真实的消息', '消息', 'Synonym']]	[2, 2]
text_2263	你围观我做什么，去围观电信和移动大战	2	[['访问其他国家', '移动', 'HasSubevent'], ['表达多么有趣', '移动', 'HasSubevent'], ['逼真的', '移动', 'HasSubevent'], ['推动', '移动', 'Causes'], ['短暂的休息', '移动', 'HasSubevent'], ['停止标准', '移动', 'HasSubevent'], ['强劲的', '移动', 'Causes'], ['打架', '围观', 'Causes'], ['挑衅', '围观', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2264	大理石的架构，日式庭院修葺，但从环境来讲是很优雅的去处。	0	[['款待', '环境', 'HasSubevent'], ['有趣的招待', '环境', 'HasSubevent'], ['愉快的', '环境', 'HasSubevent'], ['代表作', '大理石', 'Synonym']]	[2, 2, 2, 2]
text_2265	我们当天先去北海湿地---随后在路边坐面包车再去黑鱼河，从路边走大概1公里进入黑鱼河景区，柱状节理在黑鱼河景区内1.5公里处。	0	[['查看视频', '坐', 'HasSubevent'], ['西班牙文明战争', '北海', 'AtLocation'], ['保险帐户', '我们', 'Synonym'], ['命令哥伦布畸形', '柱状', 'Synonym']]	[2, 2, 2, 2]
text_2266	尼玛…你刷了这么多…我一个手机党我桑不起啊我	2	[]	[]
text_2267	夕阳西下，晚霞如同烈火将整个海面点燃，大海和天空此刻融为了一体。	1	[['暂时受苦的地方', '天空', 'SimilarTo'], ['灿烂的一群', '天空', 'AtLocation'], ['悲伤的落叶', '天空', 'AtLocation'], ['无限可能', '天空', 'HasSubevent'], ['凋零樱花落', '天空', 'AtLocation']]	[2, 2, 2, 2, 2]
text_2268	1905年9月17日，慈禧派五大臣出国考察。	0	[]	[]
text_2269	08年有参与过这个项目，没想到现在还没完工啊	2	[['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['打开礼物', '现在', 'Causes'], ['愉快的', '参与', 'HasSubevent'], ['获得优势', '参与', 'HasSubevent'], ['款待', '参与', 'HasSubevent'], ['有趣的招待', '参与', 'HasSubevent']]	[2, 2, 2, 2, 2, 2]
text_2270	垭口建有一座白塔，周围挂满经幡，迎风招展，远处可见雪山，不知哪个是贡嘎雪山。	0	[]	[]
text_2271	刚走进平江路，这江南水乡的场景便映入眼帘。	1	[['值得注目地', '路', 'Synonym']]	[2]
text_2272	（HarperSevenFansClub）	0	[]	[]
text_2273	贾跃亭到底多缺钱:1个月2次质押美国豪宅不惜高利率助纣为虐者，终没好下场	2	[['家人救助', '缺钱', 'UsedFor'], ['赌博', '缺钱', 'Causes'], ['发疯', '缺钱', 'MotivatedByGoal'], ['跟上帝祷告', '缺钱', 'MotivatedByGoal'], ['吸毒', '缺钱', 'Causes'], ['对某社团进行经济歧视', '美国', 'AtLocation'], ['恶霸', '美国', 'HasSubevent'], ['一种网络服务器传递给浏览器的信息', '美国', 'Synonym'], ['统一的国家维尔京群岛', '美国', 'Synonym'], ['统一', '美国', 'HasSubevent'], ['公共卫生服务', '美国', 'Synonym'], ['充满精液的', '美国', 'SimilarTo'], ['努力工作', '豪宅', 'MotivatedByGoal'], ['有乐趣', '者', 'HasSubevent'], ['没有宗教信仰的', '者', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2274	这是人类奥运史上最乌龙的一届奥运会了，没有之一。	2	[['运动精神', '奥运', 'HasSubevent'], ['超级万能', '人类', 'HasSubevent']]	[2, 2]
text_2275	十年砍柴:居京廿载，没看过一次升旗。	2	[]	[]
text_2276	记者昨天从卢工邮市了解到，面值10元的2008年北京奥运会纪念钞如今的市场价格已达4000元。	0	[['商家的优待券', '市场', 'AtLocation'], ['抗击通货膨胀', '价格', 'HasSubevent'], ['学习科学', '了解', 'Causes'], ['更好地理解', '了解', 'Causes'], ['与朋友聊天', '了解', 'Causes']]	[2, 2, 2, 2, 2]
text_2277	另外，软银我觉得也有这迹象，甭看他投资阿里巴巴赚了一大票。	2	[['变得干净', '迹象', 'HasSubevent'], ['获取合同', '迹象', 'HasSubevent'], ['绘画图片', '迹象', 'HasSubevent']]	[2, 2, 2]
text_2278	這時已近黃昏，就放棄入園，開車到不遠的庫克斯河，玩水觀景。	0	[]	[]
text_2279	空中的鸣想家:熬到3点多，稍微一闭眼，你妹呀，8点多了	0	[['想念的时候', '闭眼', 'HasSubevent']]	[2]
text_2280	一大早没什么人，景区门口也没啥生意，就没有马供我们上山，只能找了几个摩托车上山了。	0	[]	[]
text_2281	回复猫狸咕呢:难道我这张脸，还不像50的人噶？	0	[['突然好转', '回复', 'Synonym']]	[2]
text_2282	成都到稻城必经之路，318国道在这里穿过4298米的垭口，下行就到了新都桥。	0	[]	[]
text_2283	即使后来我不做导游了，也自己偶尔去感受下呢。	1	[['名胜古迹的', '导游', 'Synonym'], ['娱乐工作', '自己', 'MotivatedByGoal']]	[2, 2]
text_2284	来丽江旅游必去泸沽湖，到了泸沽湖必到赵家湾。	0	[]	[]
text_2285	干嘛老盼我通宵大叔难道不能有夜生活吗？	2	[]	[]
text_2286	看介绍地质公园也有一个天池，因刚从长白山天池下来就没去看。	0	[['愉快的', '介绍', 'HasSubevent'], ['有趣的招待', '介绍', 'HasSubevent'], ['使逐步而巧妙地取得', '介绍', 'Synonym']]	[2, 2, 2]
text_2287	我以前在一个月内收到孩子们来信19封。。很感到	1	[['精力旺盛的', '很', 'SimilarTo'], ['打开音响', '很', 'HasSubevent'], ['可爱', '孩子', 'HasSubevent'], ['打造更美好的世界', '孩子', 'UsedFor'], ['保持健康', '孩子', 'MotivatedByGoal'], ['有乐趣', '孩子', 'UsedFor'], ['获取物理活动', '孩子', 'UsedFor'], ['邀请', '收到', 'Synonym'], ['变得敏感', '感到', 'Causes'], ['使变得敏感', '感到', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2288	陈翔橙山西歌迷会:湖南卫视春晚2013	0	[['春节联欢晚会', '春晚', 'Synonym']]	[2]
text_2289	我可不敢揍他，万一他关门放狗怎么办，怕怕。	2	[]	[]
text_2290	如果去桂林，不来遇龙河乘一次竹筏漂流，那真的是白来了。	1	[]	[]
text_2291	如今确定郭德纲无缘央视马年春晚，对此你怎么看？	0	[['春节联欢晚会', '春晚', 'Synonym']]	[2]
text_2292	0326azs:sun加菲猫2013.1.21河北春晚录制我在这里:彩悦城	0	[]	[]
text_2293	张剑翔滇西老汉夜静云自闲万里云山锁华媛谢拉昆明廖小静劉壹飝刘春田画画梁眼看天中国日报田驰温星0528鲁朵雅喜老松劉壹飝报纸观察石匠titian三川半仙版面考评南方版式地主是我养的狗叶彤lambox鬼乱画符	0	[['爱窥探的', '报纸', 'AtLocation'], ['商家的优待券', '报纸', 'AtLocation'], ['徵求人才广告', '报纸', 'AtLocation'], ['为政客们展示', '报纸', 'AtLocation'], ['漂亮的海', '画画', 'MotivatedByGoal'], ['光标资源文件杂种', '狗', 'Synonym'], ['定向循环字图', '狗', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_2294	刘耀军，新年好。你的杜兰弟弟妹妹个个不得了。	1	[]	[]
text_2295	冷风吹我心O:一路向前延参法师	0	[]	[]
text_2296	那我看你一天到处野，哈哈哈..好久来我家煮火锅吃嘛	1	[['布满全面之花样的印花布', '到处', 'Synonym']]	[2]
text_2297	非常有感觉的小街，有很多购物精品店还有很多吃的。	1	[['大型商店小型', '购物', 'UsedFor'], ['买娱乐', '购物', 'HasSubevent'], ['开心', '购物', 'HasSubevent'], ['改善图像', '购物', 'HasSubevent'], ['难过', '购物', 'HasSubevent'], ['喜欢这个东西', '购物', 'HasSubevent'], ['庆祝', '感觉', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2]
text_2298	当时门票是40元人民币，一般分白天票和晚上票，有时会有演出。	0	[['平坦的', '晚上', 'Synonym']]	[2]
text_2299	FREYA菁菁:。。请问跟这图有啥关系。。	0	[]	[]
text_2300	西子湾是一个风景天成的湾澳，旁边的国立中山大学使他更添加了几许的文化气息。	1	[['清洁衣服', '添加', 'HasSubevent'], ['清洁衣物', '添加', 'HasSubevent'], ['烹调风格', '文化', 'Synonym']]	[2, 2, 2]
text_2301	有时间不妨去一游，人很多，是昆明市民的平时休闲场所。	1	[['享有市民权的人', '市民', 'Synonym'], ['小毛病', '场所', 'Synonym'], ['不要交朋友', '时间', 'MotivatedByGoal'], ['减少浪费时间', '时间', 'MotivatedByGoal'], ['妥善运用时间', '时间', 'MotivatedByGoal'], ['有效利用时间', '时间', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_2302	就是一些日常的工作，怎么不和我打招呼呢？	2	[['认真找工作', '工作', 'MotivatedByGoal'], ['获得报酬', '工作', 'HasSubevent'], ['仔细寻找', '工作', 'MotivatedByGoal'], ['打好人际关系', '工作', 'MotivatedByGoal'], ['采纳建议', '工作', 'HasSubevent'], ['获取作业', '工作', 'HasSubevent'], ['谦卑待人', '工作', 'MotivatedByGoal'], ['遇到朋友', '打招呼', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2303	不知道人多算不算原因，虽然日本也有上亿人	1	[['还是', '虽然', 'Synonym'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2]
text_2304	江南历来是中国出文化人的地方，而南京的学堂考场，面向全国的南方。	1	[['地方风尚', '地方', 'Synonym']]	[2]
text_2305	翠湖公园就是围绕一个湖建成的公园，由于季节没对，没见到传说中的红嘴鸥。	2	[['失去活力等', '围绕', 'Synonym'], ['变得如死一般', '围绕', 'Synonym'], ['自然封闭', '围绕', 'Synonym'], ['性情开朗而友善的', '由于', 'Synonym'], ['有乐趣', '公园', 'HasSubevent']]	[2, 2, 2, 2, 2]
text_2306	百纳客6月份活动套餐来了：澳洲菲力牛排杂果沙拉鲜榨柳橙汁，原价80元，现特价58元。	0	[['吸引顾客', '特价', 'Causes'], ['购买新鲜水果和蔬菜', '沙拉', 'UsedFor']]	[2, 2]
text_2307	这样的言论居然出自民办教育研究会秘书长这样身份的人	2	[['诚实地', '居然', 'Synonym'], ['不虚伪地', '居然', 'Synonym'], ['一般秘书', '秘书长', 'Synonym'], ['道德的', '言论', 'SimilarTo'], ['朴素的', '言论', 'SimilarTo'], ['明白的', '言论', 'SimilarTo'], ['认为一致', '身份', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_2308	Brookzhou:如果同时加赛物理考试，肯定就赢了	0	[['作弊的练习', '考试', 'HasSubevent'], ['学习程度不同', '考试', 'Causes'], ['老师和学生', '考试', 'CapableOf'], ['认真作答', '考试', 'MotivatedByGoal'], ['隔壁的强者', '考试', 'UsedFor'], ['老师', '考试', 'CapableOf'], ['看到老师', '考试', 'Causes'], ['神志健全的', '同时', 'SimilarTo'], ['神经不过敏的', '同时', 'SimilarTo'], ['使确信', '赢', 'Synonym'], ['打架', '赢', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2309	你可能会觉得这条微博特装13，但的确是我看了十遍视频的感慨。	0	[['使欢乐', '可能', 'HasSubevent'], ['和朋友玩游戏', '可能', 'Causes'], ['灾难日', '感慨', 'HasSubevent']]	[2, 2, 2]
text_2310	估计小钱钱还不知道自己上了头条了呢哈哈哈…	1	[['小气一点', '钱', 'MotivatedByGoal'], ['很聪明', '钱', 'MotivatedByGoal'], ['多充实自己', '钱', 'MotivatedByGoal'], ['不要随便乱花', '钱', 'MotivatedByGoal'], ['跟爸妈翻脸', '钱', 'MotivatedByGoal'], ['努力打拼', '钱', 'MotivatedByGoal'], ['努力不懈', '钱', 'MotivatedByGoal'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2311	广州博物馆，排队排了大概一小时，凭身份证领取门票。	0	[['服务人员', '博物馆', 'AtLocation'], ['大型沙发椅的一种', '博物馆', 'AtLocation'], ['考古发现和珍宝', '博物馆', 'AtLocation']]	[2, 2, 2]
text_2312	由于这种习俗，据说很多男人来这里以后就不想走了呢，比如我的小伙伴。	2	[['声誉良好', '据说', 'Synonym'], ['动听而无意义的话', '不想', 'Synonym'], ['性情开朗而友善的', '由于', 'Synonym'], ['变漂亮', '男人', 'MotivatedByGoal'], ['四处勾引', '男人', 'MotivatedByGoal'], ['培养气质', '男人', 'MotivatedByGoal'], ['欺骗家人', '男人', 'MotivatedByGoal'], ['有气质', '男人', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2313	今天我要逃课去看变三，你信不信，反正我信	2	[]	[]
text_2314	监测到卷毛原子弹潜水中:我为自己点赞	0	[['有气质', '自己', 'MotivatedByGoal'], ['交男女朋友', '自己', 'MotivatedByGoal'], ['娱乐工作', '自己', 'MotivatedByGoal'], ['支持使劲投掷', '潜水', 'Synonym'], ['欣赏海底风景', '潜水', 'MotivatedByGoal'], ['以核子武器攻击', '原子弹', 'Synonym'], ['以核武器攻击', '原子弹', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_2315	央视一个春晚就有六七亿进账，单单零点报时广告10秒就捞了5200万……	2	[['春节联欢晚会', '春晚', 'Synonym']]	[2]
text_2316	今天我才起床的时候飘了点雨现在乜没下了凉飕飕噢	2	[['不透明物体在任何光线下都有阴影', '现在', 'HasProperty']]	[2]
text_2317	你看看我这一天天的是碰些个啥事儿啊…唉唉唉	2	[]	[]
text_2318	具体内容你看昨天的晚报吧此事不能说细的。	2	[]	[]
text_2319	里面其实还是蛮大的，有一个喷泉，还有很多小吃店，所以吃喝不愁了，剩下的就是逛了。	1	[['性情开朗而友善的', '所以', 'Synonym']]	[2]
text_2320	此前，东京曾于1964年举办了第18届夏季奥运会。	0	[]	[]
text_2321	这个不会掉哦，曾经和一起去吃过，很拉轰呢	1	[]	[]
text_2322	今天和韩经理见面时，把人家吓到了哈哈哈	1	[['大笑笑话', '经理', 'MotivatedByGoal']]	[2]
text_2323	gogolisha:这是在预测刘翔不可能赢吗？	0	[['大吃庆祝', '赢', 'MotivatedByGoal'], ['使确信', '赢', 'Synonym'], ['使欢乐', '可能', 'HasSubevent'], ['梦想', '预测', 'UsedFor']]	[2, 2, 2, 2]
text_2324	原文评论[22]转发理由:今天还买了1000的股票。	0	[]	[]
text_2325	彩花草:华晨宇，华晨宇，华晨宇，华晨宇，华晨宇，华晨宇	0	[]	[]
text_2326	你要是陪逛，也得陷里边我估计你现在就是在陷着呢	2	[]	[]
